sample_id,price
51085,14.805633596367853
212100,8.834326993720044
160711,9.105327220217385
75286,14.364348528274178
286053,9.208779053526296
152792,9.388663689604693
70066,10.220929056045872
159387,6.363111030620078
10572,13.29235288940356
220281,19.671266356713637
106708,15.009924318008665
203718,16.33194939152683
185346,7.621774425091348
219491,15.827607419046148
281638,5.436662289148214
79927,18.5230507600937
213410,24.238779222935484
112120,20.63795630340173
48286,17.437315737060175
148933,8.605054575627266
66895,14.300993283782955
182996,9.253879051925274
14150,21.327124907462263
11061,23.685236204602763
273229,4.9133798087766785
211317,15.250169442891096
231288,18.648852582322686
77503,15.623219790293476
273639,4.211130089003255
150509,14.848516072579978
77546,12.749499313619346
18828,28.376309908755566
191665,9.852710589202879
91317,16.015591203711484
279237,12.042326242445487
8579,11.689245987462808
58640,24.406753211595106
201927,21.05954819753481
208477,16.60452356408432
246076,31.069852948538262
8845,5.303232967961103
261725,10.876922942019656
142778,56.119326734183346
218490,20.53373776350292
233234,13.331840019928583
245731,20.673326915126587
44727,11.07963049253691
80256,9.734631946116298
32469,5.784572857716766
102725,20.688778162004525
105769,29.05688575302367
31581,8.98517694965261
189690,11.075439195602915
42953,22.12850289627027
273979,8.333630800291877
183110,16.921017785356685
262975,18.779372680743514
135559,11.316605685704847
144351,42.87281262714068
156961,30.659566091366134
78202,26.061918789629576
5839,14.829728345212496
98816,48.94837519127293
167014,12.085032881009152
19528,50.97498100185777
188562,14.778020833226087
163994,8.124830163777512
205167,7.098289782054726
159055,5.914809695387929
24339,9.631379250354884
246105,26.754909014907764
259530,26.32737075577874
240687,40.10299610864986
114356,14.508134800602466
46411,22.437708088596743
259424,16.216655441928037
55130,14.845240424171037
270067,3.8890084326193612
42354,11.446930710710463
55257,20.98972339001389
268795,24.768222280902933
203007,17.01256010433775
82346,8.082789362899966
171973,3.8444676003229983
253670,8.419605974410814
91929,20.325957666485966
107945,14.51225849726426
88463,11.383243268029076
249589,7.832007454454604
144291,48.81977510297506
193784,48.882748452441135
241171,15.32845712748593
10026,5.241157406925552
116696,18.86909933882505
160409,9.178553543150837
122791,11.629450780437336
18520,12.889781934368578
13879,9.292095081596852
108740,13.996298862593822
135218,11.209181242727665
52274,12.199767152506244
229017,12.457710867431107
93398,6.006156310610099
203053,8.899863812238634
193750,12.239976442007741
252485,6.933417965935856
66717,13.648326970496203
96895,7.567892828507588
106272,3.7738161916437525
232218,20.570710335644677
19384,59.50923313870216
116893,21.950651021760656
94264,23.90453141516035
117901,24.881577884251428
478,9.516000603426319
124898,18.43138841944163
138891,13.488036238438973
218022,7.020139071980171
295673,12.149153441774388
41419,10.062908060680748
111707,18.313463623846715
164308,21.86607008851037
102693,10.059022711531256
141165,16.572529996038394
129284,12.890463915428883
227998,31.28168292697086
127882,17.383474310529216
3329,19.963851716403273
144976,60.919867411681984
38810,9.079275754241788
107415,11.033880347960636
42496,12.401685214825523
250788,16.382683744980596
209778,19.8985349750428
209136,12.368782946966185
81425,4.833956632799742
96085,24.942225682374733
167970,15.705222584400495
78824,12.895107339499253
158275,9.249464477127152
251270,24.23296576772058
107409,28.51897857504434
180559,6.37892047552668
199297,10.298726687784532
71013,20.351864589432452
104377,14.02229531274727
299076,10.389009665057499
52017,9.296853959570058
185939,20.93431369136095
24224,12.592704832018315
45119,12.045537369665777
88307,21.60807135227592
12908,18.096627549624127
102792,25.46500668652828
232971,85.11990198473993
119791,32.988694419802826
67478,9.526761556294773
233932,6.496494412742297
205940,11.957824014655435
34137,16.07253918783227
91420,20.16971869723214
230500,7.716244548123173
99710,11.756116457893434
235133,33.837548995044976
277213,13.829745556922632
19400,48.83269389172443
237456,7.780811494547816
121658,22.669125421426042
277650,10.83854542332097
72039,114.2150132166415
71798,23.71664428420184
182421,9.483957097873946
115809,19.63962376049443
181534,16.380408495365888
278074,16.227279099539512
221153,16.902665445983168
34217,8.809654222419413
76530,25.331881459768027
99918,6.474239549510146
195304,59.68386335327792
121675,18.751537136993228
6391,21.796956906979236
74840,23.907893906314726
144601,11.429799994982982
39779,5.382586239559286
110498,22.79139281490412
58544,15.691181854377065
245826,18.82142201470007
32038,21.872067012018412
290287,13.689499095641704
138206,7.283164992800144
254594,24.94769551837093
88596,6.075981704874059
30663,18.690252036722338
26006,22.068233496060166
145548,26.752542431434794
148101,21.478091852939087
141848,15.456822141334982
6906,18.22075550413496
279520,9.641421888480872
192534,12.921130052768655
11945,5.448045846092792
259340,10.959918667798803
61497,10.63897077256952
220790,13.155118447276843
277751,15.438864559458816
229576,12.177200044918962
116966,17.479611370162917
204069,23.61897050528225
126551,18.353154212893823
295654,11.189010039801925
270357,7.439760139365276
18148,45.455066231611
232214,9.681527157523561
162939,16.31823800906706
12546,11.11085200086379
251774,12.972369847597939
11133,29.591864744184754
84116,15.20904892004949
246757,10.408073765841884
122786,18.22227448116887
115689,17.613014448351922
49148,17.035131248346318
274677,10.721570412160077
102435,7.897634132677144
273393,11.717005945658203
263331,8.78929071058769
195072,8.375141109404469
142437,26.404192860781563
293080,11.455113066488613
163937,10.76634730158072
111016,20.489946474890957
171733,17.76129153502077
1756,44.33277879892148
77414,13.483588427393641
173275,12.835254702280865
205642,11.032864029760237
52045,14.939926398471881
155623,16.081260870214884
91604,6.5917429335767945
8252,23.541668554726556
28345,24.273603641513233
203742,17.729692313940735
293998,16.00303861344979
140772,15.201087853542719
142390,53.743737423506204
280907,38.80300388326687
145442,13.029588729384106
62879,17.45365984000058
90372,4.628531968011874
36505,7.381489158283245
18625,7.670542018456408
202358,17.82002171622625
108642,48.6600796355786
291391,16.770631909122987
183424,18.742644122017843
266503,18.39959781031576
141135,6.194662593712696
185316,15.090067236324405
207405,8.714917947868756
119435,11.587317416212626
77520,12.236244811009481
288397,26.865892933887345
246351,25.73875026444296
207538,23.146383012210393
21280,19.126967636980158
93999,9.374773013123296
250001,22.74748779167988
2574,45.72747559674989
259032,10.1571052148753
60773,18.17074928273378
66704,20.25586163690132
100337,6.980192199108771
29923,12.740698821250664
37393,7.980266157456857
228449,12.094551451283067
35480,23.21803321939916
85156,7.604575172974209
207757,16.233108670023725
230304,13.948659979272339
244204,59.674677774132896
285882,10.500262256799004
260548,14.477524530025216
286264,17.943197607834172
77844,8.932329100012119
40401,3.7664392153242163
168487,10.784600353636788
15528,17.209109520436783
48602,7.095382222940394
89330,19.42944821994665
4253,9.371192483940737
213784,23.403469554035755
289599,17.030494907386156
126466,19.387852230759112
246566,9.219251796714115
206510,24.570864992605593
33044,10.993808603696007
97658,15.842580901937811
136494,7.1183991834688864
108725,9.952211914052466
33210,10.292889155960617
114556,13.939569588668153
14022,19.25688860901859
158290,11.664635152094029
108276,20.324288474891592
212604,23.971521086004834
153881,13.234301339675506
39523,15.634571858337669
101103,4.8490421327824595
148740,62.139742566227916
288474,14.304503613633278
131804,12.966622491224829
210826,9.494975981011255
273838,11.952823208034717
257052,5.667543100799204
178150,8.803072914909341
123792,9.936945168377745
284610,10.701496520384842
193682,10.00168867152016
149079,14.774781288016746
2371,45.736211108048884
163451,28.566250912030252
203425,11.687967306934059
292779,14.431140140479972
284785,9.408795347421854
236665,41.05525381328344
127883,7.2144538062687396
96069,15.81200415977155
49916,12.361543350515676
251923,8.400314704464092
270851,27.37044378738532
98612,5.39333322970557
18020,29.665628938415786
162210,5.9531953488362115
275984,13.764414160337536
124489,13.826734037393479
124677,22.782166061464736
203442,18.842531507255366
194657,9.973265124033297
293709,18.384716550169795
246040,16.459159917761202
274872,11.093243349818167
135539,12.385988942480932
153064,7.810473041673992
91856,10.799000437679869
198319,18.77686451580401
93973,22.358040030061588
29983,6.326653949310694
260808,11.039714878410457
190142,23.18879445975481
22826,14.851431586731048
53138,19.10022895754393
256530,6.05101695401887
107397,15.739668655711368
68306,20.105892694950906
248745,16.032477816415927
24589,8.270033481099471
183503,9.405108630499674
264658,15.932435825017059
73369,20.388606167873675
244074,6.686359050999215
117186,22.003657544364472
47478,13.349529320419649
179839,204.08544682669665
188053,15.047788259721589
247206,27.759114008562523
43765,12.498993603449566
278895,22.010889709109072
130185,47.92347453438235
267839,15.131716941926863
3623,21.113649551927537
175954,26.46453335358051
115079,20.95105360863027
118883,24.18773586027958
238712,9.382785082026722
63586,9.500264298394839
211835,16.16283472018561
97336,8.664330654820786
185621,10.314234195793366
97058,6.435151880384476
157656,14.509240699223641
157002,46.879652993993034
267838,16.2166423629435
194177,7.425330781246481
113708,12.17443651980974
148282,36.63328928476957
34321,32.10191014534685
96243,18.26663364755978
59654,16.09429653628049
222004,7.408046304203979
127064,19.10508667848999
289706,7.553586405658401
18006,62.22453736622251
257516,9.321582793420404
81683,8.849825269303071
258893,38.80875745182543
66471,19.626339377911634
140803,24.110701812144814
14277,10.556811610249131
44684,9.880534141409456
180021,4.968840817799132
258645,3.9544120923885497
49587,6.9940444168408895
289863,11.416186328420796
159364,11.27792871934165
51612,18.70341820494552
205411,18.78378388702815
12943,8.498030076979276
129987,12.779013489574547
96188,15.444677558933737
122802,8.112836148104183
257025,12.906833415441614
72636,15.454722063003082
162215,5.6374471865982
152772,4.517477339375585
179939,5.235924677352429
138399,28.216125286457064
249543,7.485166608403065
249020,23.95356493506046
122833,5.341219344288603
271412,38.644298449326975
124835,36.78095758559581
154566,15.977477747954227
121405,11.9365283824921
101455,9.460840463504143
233564,9.668018020071724
95316,8.00055638257238
270442,13.598362308938363
285998,16.828056029270442
228115,16.905365847087403
279862,26.145806099014408
255208,12.728402615589511
153190,7.935278642447532
48820,13.251952729662472
90531,5.688049022596093
287905,14.068700428197852
191101,6.96555490017261
39897,13.353065013519375
73248,10.646660803888057
248766,5.934215637338535
200685,22.126350918527425
298279,14.898726371249767
243019,11.580769166178733
269130,12.366778686357028
145566,47.68419585081434
275614,9.196029624973171
118424,16.881711855234762
249258,21.503562424655907
173346,4.266081627614782
63315,18.916731151574396
5999,9.372333261475694
174643,14.368812917287597
116852,24.232656498566453
17331,16.480159422395015
128684,65.45881507690574
64891,20.894949788272996
196107,74.94598333725114
173769,18.240699709587293
274108,12.863683003498524
227245,24.889549792304024
208172,20.435300697726458
35713,7.463990202793664
4228,11.83343082791517
37698,14.5941772696958
244638,7.185988921566224
222438,15.504400278006656
238809,18.557442160756107
46468,24.5053401826359
261438,6.089671265464268
276592,4.825344103908627
185358,24.85553103240915
563,10.709741560810837
248853,2.36915057295925
201854,9.97837797254635
41804,5.167053062947048
163383,12.1886058001759
241045,11.535283772787823
176690,54.52528430209372
199013,22.302914962197267
5049,16.460114089402815
18103,26.80259311380909
70368,12.747438035029976
194989,8.871062788101545
63755,16.623817831504777
62094,13.194439272323596
134245,10.929944497741982
57385,48.59475236010862
208497,14.516206275125718
36651,7.825021409671104
246980,9.453796756582424
10044,20.956617780868058
141843,32.115098741758956
85713,10.56440040507508
257327,26.91402027963627
74313,11.259000019878876
11925,13.883716362311704
167721,21.425674898509833
195473,51.87318273614656
235239,39.28318925454916
161993,4.214582327112559
299100,8.135493614164629
20223,26.03753341427142
148819,61.87883620501248
218001,13.489926835930246
289317,19.608416943672772
155603,11.866002559347997
79881,24.492813714872636
138943,20.38035731534641
141275,17.2861975556196
165333,25.857923475148066
282196,5.971235924925316
187953,5.462027264497369
183124,10.48821549053951
28917,5.737589599572914
226690,34.46688070882936
87274,9.19605912517876
121617,23.93163267382635
197338,13.474761884614885
63369,16.820598480030355
214425,28.326713688578767
128445,21.050755157311343
119307,13.586005058963707
164977,12.81837460024046
